chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_theory,ty:identification of network externalities in markets for non d rables|2002,Identification of Network Externalities in Markets for Non-Durables,,2002.0,,,semantic_scholar,,10,1,8,empirical identification of network externalities,0.2924795043183798,0.2840988404837651,0.18772120638569575,0.75398546,0.6161162,0.9090825460751863,0.9268656329656293,0.8677340788392347
platform_theory,doi:10.1007/s12525-019-00385-4,Multi-sided platforms,,2019.0,Electronic Markets,,semantic_scholar,10.1007/s12525-019-00385-4,37,2,1,multi-sided platforms value creation mechanisms,0.23759809199421594,0.24137195891493085,0.28477142850315196,0.7739658,0.6871862,0.9674435236831713,0.8898129378394695,0.841409617092564
platform_theory,doi:10.2139/ssrn.975897,Two-Sided Markets and Price Competition With Multi-Homing,,2004.0,,,semantic_scholar,10.2139/ssrn.975897,109,3,4,multi-homing switching costs market share effects,0.2774639112265135,0.2847052764760751,0.36798097684603287,0.6695398,0.664064,0.8458103882777972,0.8691841320227054,0.8290878796085717
platform_theory,doi:10.1111/j.1467-6451.2010.00426.x,Tying in Two-Sided Markets with Multi-Homing,"This paper analyzes the effects of tying arrangements on market competition and social welfare in two-sided markets when economic agents can engage in multi-homing; that is, they can participate in multiple platforms in order to reap maximal network benefits. The model shows that tying induces more consumers to multi-home and makes platform-specific exclusive contents available to more consumers, which is also beneficial to content providers. As a result, tying can be welfare-enhancing if multi-homing is allowed, even in cases where its welfare impacts are negative in the absence of multi-homing. The analysis thus can have important implications for recent antitrust cases in industries where multi-homing is prevalent.",2007.0,Social Science Research Network,,semantic_scholar,10.1111/j.1467-6451.2010.00426.x,325,4,4,multi-homing switching costs market share effects,0.2660018601266601,0.2809642735329374,0.453032027705126,0.65759087,0.63643813,0.8187407598619756,0.8378905960171533,0.8071019105521912
platform_theory,doi:https://doi.org/10.1257/jep.8.2.133,Network Externality: An Uncommon Tragedy,"Economists have defined ‘network externality’ and have examined putative inframarginal market failures associated with it. This paper distinguishes between network effects and network externalities, where the latter are market failures. The authors argue that while network effects are important, network externalities are theoretically fragile and empirically undocumented. Some network externalities are merely pecuniary. Network ownership or transactions among network participants can internalize some network effects. The type of market failure that has been associated with these externalities is a transition problem that has little to do with externality.",1994.0,The Journal of Economic Perspectives,article,openalex,https://doi.org/10.1257/jep.8.2.133,1083,5,8,empirical identification of network externalities,0.24902183663214963,0.2728675842415937,0.5470936817502006,0.6907642,0.6099072,0.8395448721231009,0.8280752025039828,0.8055966808436803
platform_theory,doi:10.1016/j.ijpe.2020.108016,Platform competition with partial multi-homing: When both same-side and cross-side network effects exist,,2021.0,,,semantic_scholar,10.1016/j.ijpe.2020.108016,57,6,4,multi-homing switching costs market share effects,0.22885704191516054,0.23597848858938672,0.3178751253429879,0.7166731,0.69085616,0.9093213809251401,0.843461062736165,0.8014141877447108
platform_theory,doi:10.1111/joie.12133,Switching Costs in Two‐Sided Markets,,2017.0,,,semantic_scholar,10.1111/joie.12133,40,7,4,multi-homing switching costs market share effects,0.30663130883885575,0.3053584079569023,0.2907200478144367,0.6307275,0.54183024,0.7407725097832135,0.844463505868615,0.8001640292242808
platform_theory,doi:10.1007/s11151-013-9416-6,Competition in Two-Sided Markets with Common Network Externalities,,2014.0,Review of Industrial Organization,,semantic_scholar,10.1007/s11151-013-9416-6,7,8,8,empirical identification of network externalities,0.29459592297874615,0.2840515126412622,0.16279079376019656,0.64043933,0.60058683,0.7818871563980557,0.8533276420058905,0.7980846941462351
platform_theory,doi:10.1111/j.1756-2171.2006.tb00036.x,Two-sided markets: a progress report,,2006.0,,,semantic_scholar,10.1111/j.1756-2171.2006.tb00036.x,2952,9,0,two-sided markets model literature review,0.2244246847111413,0.25651462132519587,0.6255488923868233,0.72929794,0.565986,0.8568119828220383,0.8061349322658775,0.7916880490755532
platform_theory,doi:10.2139/ssrn.3862805,Modeling the Dynamics of Network Entry and Competition Under Single- and Multi-Homing,"In this paper we apply a general model of one-sided platform businesses to a duopoly competitive framework. We have a particular interest in how the option of multi-homing affects the competitive dynamic. We find that if multi-homing is precluded, the incumbent platform is always able to dominate, and usually eliminate, an entrant platform, even if the entrant has advantages in terms of operational efficiency or network quality. However, when multi-homing is allowed, a superior entrant can supplant an incumbent platform if network effects are neither too strong nor too weak. If network effects are too weak, there is no value to multi-homing and outcomes are identical to the single-homing case. If network effects are too strong, the power of incumbency is too great and the entrant will fail.",2021.0,,,semantic_scholar,10.2139/ssrn.3862805,1,10,4,multi-homing switching costs market share effects,0.2894892207238492,0.2706711708995465,0.05426359792006552,0.64181197,0.6182294,0.792614572839714,0.8530580624934685,0.7891545053275962
