chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool
platform_methodology,ty:network effects    empirical st dies|2005,Network Effects -- Empirical Studies,,2005.0,,,semantic_scholar,,5,1,1,indirect network effects empirical measurement,0.2553463672311584,0.24803249568762642,0.16392297293700867,0.7422856092453003,0.6620250344276428,0.999999999998264,0.9106432745028958,0.8509056503776249
platform_methodology,ty:network effects of digital information goods  a proposal for the operationalization of direct and indirect network effects|2012,1. NETWORK EFFECTS OF DIGITAL INFORMATION GOODS: A PROPOSAL FOR THE OPERATIONALIZATION OF DIRECT AND INDIRECT NETWORK EFFECTS,"Network effects ubiquitous with information goods (content, software) are a phenomenon being discussed more and more recently. Despite strong empirical support on network effects generally, there is a need in research regarding their operationalization and measurement. Our aim was to specify network effects in order to answer the question ‘What exactly are network effects?’. We have identified and developed a set of indicators that determine network effects and assessed them on the information good mobile operating system. Using the mobile operating systems iOS and Android as a case most of the indicators developed for measurement of network effects are measurable. The findings of this work contribute to the ongoing exploration of network effects by demonstrating the interdependence of direct vs. indirect network effects with the growth of an installed base of an information good.",2012.0,,article,openalex; semantic_scholar,,4,2,1,indirect network effects empirical measurement,0.32725824408152454,0.3128570159751092,0.1472428927513324,0.6590147614479065,0.56219881772995,0.8461455999901515,0.9076873599928483,0.8468518026135271
platform_methodology,ty:system markets  indirect network effects in action or inaction|2003,System Markets: Indirect Network Effects in Action or Inaction?,,2003.0,,,semantic_scholar,,46,3,1,indirect network effects empirical measurement,0.25561015454350744,0.2633404656375082,0.35223904321851635,0.7068843841552734,0.6275396943092346,0.9390607706443626,0.8744075154368949,0.8326340376594247
platform_methodology,doi:10.16980/jitc.18.4.202208.263,Platform Competition and Mandatory Exclusive Homing under Differentiated Cross Network Effects and Incomplete Information on Buyer Type,"Purpose - This paper aims to analyze competition between two platforms with asymmetric cross indirect network effects under hidden buyer sensitivity. Platforms are differentiated by indirect network effects toward buyers that are also differentiated privately with sensitivity to the effects. 
Design/Methodology/Approach - We set up a platform competition model based on a signaling game and thus characterized a perfect Bayesian Nash equilibrium. A nature selects two types of buyer with a certain probability. Each type of buyer chooses one platform (single-homing). Sellers can choose either single-homing or multi-homing with price setting and complete trade with buyers. 
Findings - First, the leading platform with stronger cross network effects does not always mandate exclusive homing for sellers. Second, in a two-sided market where the small platform is significantly weak, a leading platform does not mind seller multihoming if buyers sensitive to indirect network effects are numerous enough. However, price discrimination under seller multihoming lowers social welfare. Third, when platforms are close enough in indirect network effects, a leading platform always wants to impose mandatory exclusive homing on sellers. A seller can raise prices and narrow trades to buyers with high willingness-to-pay only responding to mandatory exclusive homing, which lowers social welfare. 
Research Implications - Asymmetry between platforms in indirect network effects and buyer hidden sensitivities to the effects must be scrutinized to design effective policy instruments to promote competition in the platform market.",2022.0,Korea International Trade Research Institute,,semantic_scholar,10.16980/jitc.18.4.202208.263,0,4,8,winner-takes-most market concentration platforms,0.3262751912546881,0.3001731759543131,0.0,0.6245984435081482,0.5890641212463379,0.8208356258258238,0.8912798473483892,0.819977459560518
platform_methodology,doi:10.47743/saeb-2024-0029,Network Effects on Platform Markets. Revisiting the Theoretical Literature,"The characteristics of the bilateral network markets were already studied before 2003, but they focused on specific markets (credit cards or newspaper advertising) without relating implications with third parties. But since the emergence of new business models based on digital platform markets, especially since 2007 with the arrival of the smartphone, business scalability and network effects have skyrocketed. In this article, we carry out a review of the main contributions on network effects in the markets and their implications for the governance of platforms, which is of vital importance to understand the regulatory impacts when trying to limit the effects. negative effects of the market power. In the end, we found that in most studies, same-sided negative network effects are rarely considered, so despite multiple analyzes and empirical studies, there may still be some blind spots in the analysis of the network effects for the platform economies that can be transcendental for the understanding of all the market variables affected by the governance of platforms in monopolistic competition.",2024.0,Scientific Annals of Economics and Business,,semantic_scholar,10.47743/saeb-2024-0029,1,5,1,indirect network effects empirical measurement,0.30817156337743185,0.2885909632873104,0.06341406225091359,0.6362594366073608,0.6095415949821472,0.8460322170725796,0.8839024789656833,0.8182634056285017
platform_methodology,doi:10.1509/jmkg.71.3.052,Indirect Network Effects in New Product Growth,,2007.0,,,semantic_scholar,10.1509/jmkg.71.3.052,205,6,1,indirect network effects empirical measurement,0.2330742985146096,0.253422932467239,0.4874322229224768,0.7205206155776978,0.5890009999275208,0.9334151325269391,0.8430173826847327,0.8145705699037522
platform_methodology,doi:10.1051/epjconf/202534401054,"A bibliometric analysis of multi-homing in multi-sided platforms and markets: Trends, influences, and research topics","This research quantitatively analyzes studies on multi-homing within multi-sided platforms and markets. The study identifies trends in annual publications and citations, highlights the most productive sources and influential papers, and outlines key research topics that have contributed to this field in the past and present. The literature search had no restrictions on research subjects, allowing for a broad scope of analysis. Using bibliometric analysis, the study evaluated 253 articles published in the Scopus database from 2000 to mid-2024. The number of research publications during this period shows increasing trend. The key research topics identified include (a) network and telecommunications technology, (b) information systems and platform ecosystems, (c) the network effects on platform competition, (d) network externalities and their implications, and (e) economic competition and platform governance. The results of this research may enhance understanding and provide valuable insights for practitioners and researchers for future studies on competition among multi-sided platforms and markets, particularly in the context of multi-homing.",2025.0,EPJ Web of Conferences,,semantic_scholar,10.1051/epjconf/202534401054,0,7,3,multi-homing prevalence empirical platforms,0.24991090464827095,0.22991803227640928,0.0,0.7020896673202515,0.6576812863349915,0.9503682279715358,0.8741101790013844,0.8041813646812738
platform_methodology,doi:10.2139/ssrn.975897,Two-Sided Markets and Price Competition With Multi-Homing,,2004.0,,,semantic_scholar,10.2139/ssrn.975897,109,8,0,two-sided markets systematic review,0.2619698137196681,0.2754149139836379,0.43003356701929035,0.6501691937446594,0.5956687331199646,0.8545674455560814,0.8316139468555267,0.7994875164686278
platform_methodology,doi:https://doi.org/10.4337/9781788112789.00019,Platforms and network effects,"In many markets, user benefits depend on participation and usage decisions of other users, giving rise to network effects. Intermediaries manage these network effects and thus act as platforms that bring users together. This chapter reviews key findings from the literature on network effects and two-sided platforms. It lays out the basic models of monopoly platforms and platform competition, and elaborates on some routes taken by recent research.",2018.0,Edward Elgar Publishing eBooks,book-chapter,openalex,https://doi.org/10.4337/9781788112789.00019,75,9,1,indirect network effects empirical measurement,0.27761382916225197,0.28710123997140846,0.3962064642767073,0.6199028491973877,0.584217369556427,0.8125994917044211,0.8258722165326631,0.7914989563521867
platform_methodology,ty:empirical essays on network effects in markets|2002,Empirical essays on network effects in markets,,2002.0,,,semantic_scholar,,1,10,1,indirect network effects empirical measurement,0.2422721441637503,0.22796349761072338,0.06341406225091359,0.6722286939620972,0.6425833106040955,0.9068271570327553,0.8384937159818612,0.7764873436833853
platform_methodology,doi:https://doi.org/10.3390/jtaer19020061,Impact of Exclusive Choice Policies on Platform Supply Chains: When Both Same-Side and Cross-Side Network Effects Exist,"This research investigates the effects of “choose-one-over-another” monopolistic strategies on two-sided platforms, analyzing the implications of such practices on network effects and platform economics through the Hotelling model. Our key findings include the following: (1) “Choose-one-over-another” policies enhance positive network effects, increasing multi-homing on the demand side but reducing overall platform revenue. These policies also intensify negative network effects, leading to higher prices for supply-side users and thereby undermining the welfare of demand-side users. (2) After antitrust interventions, platforms adjust pricing dynamically, increasing for one side and decreasing for the other in response to changes in same-side network effects, which in turn influences multi-homing behaviors and revenue impacts differently before and after the enforcement of such policies. (3) Without exclusive selection mandates, platform pricing strategies tend to lower prices for supply-side users, especially under competitive pressures or weaker positive network effects, potentially increasing platform revenue and overall supply chain welfare under certain conditions. This study highlights the critical role of regulatory oversight in curbing monopolistic platform behaviors to protect user rights and ensure market health, offering strategic guidance for platform management amidst competitive and operational challenges.",2024.0,Journal of theoretical and applied electronic commerce research,article,openalex,https://doi.org/10.3390/jtaer19020061,2,11,8,winner-takes-most market concentration platforms,0.2993966904703068,0.28348566808756986,0.10050891068609509,0.6021184325218201,0.5681819915771484,0.7827098668112413,0.8350055304233442,0.7762458008443643
platform_methodology,ty:network effects of digital information goods   a proposal for the operationalization of direct and indirect network effects|2013,NETWORK EFFECTS OF DIGITAL INFORMATION GOODS : A PROPOSAL FOR THE OPERATIONALIZATION OF DIRECT AND INDIRECT NETWORK EFFECTS,,2013.0,,,semantic_scholar,,4,12,1,indirect network effects empirical measurement,0.24167810928775807,0.23412329196484402,0.1472428927513324,0.6715534925460815,0.5821574330329895,0.8720811303500569,0.8169079602702449,0.763334754868732
platform_methodology,doi:10.1111/iere.12457,Platform Competition with Endogenous Homing,"We consider two-sided markets in which consumers and firms endogenously determine whether they single-home (patronize only one platform), or multi-home (join competing platforms). While platform competition yields a unique pricing equilibrium there are potentially three distinct equilibrium allocations of consumers and firms. An allocation in which all consumers single-home while firms multi-home always exists (mirroring smartphones). The second allocation has a mix of multi-homing and single-homing on both sides of the market (akin to game consoles). In the third allocation firms single-home and some consumers multi-home (as happens with rideshare services). Competition leads to lower prices and greater market access, but results in cost duplication and disaggregates network effects compared to a monopoly platform. Moreover, cross-subsidization that increases total welfare only takes place in monopoly. Thus, which market structure results in more welfare depends on the interplay of these factors. Lastly, endogenous multi-homing can prevent markets from tipping, even when there are exclusive contracts or a platform has favorable beliefs or is considered focal.",2019.0,International Economic Review,,semantic_scholar,10.1111/iere.12457,58,13,7,price structure and platform competition analysis,0.2211755151785391,0.23332485736682684,0.373042292532136,0.6570274829864502,0.6222715377807617,0.8775673708731248,0.7947234584618867,0.7609889651875067
platform_methodology,ty:series platforms and network effects|2016,Series Platforms and network effects,,2016.0,,,semantic_scholar,,1,14,1,indirect network effects empirical measurement,0.27073216110131393,0.2541467131932819,0.06341406225091359,0.5962094068527222,0.5802657008171082,0.7825623670871911,0.7992988741111882,0.7404280891623662
platform_methodology,doi:10.2139/ssrn.2842901,Dynamic Platform Competition: Optimal Pricing and Piggybacking Under Network Effects,,2016.0,,,semantic_scholar,10.2139/ssrn.2842901,6,15,7,price structure and platform competition analysis,0.24430298704888992,0.23900081046800029,0.1780257797877696,0.6044416427612305,0.6007079482078552,0.803713719887651,0.7791491515947093,0.7310592818501542
platform_methodology,ty:an eq ilibri m analysis of competition between two sided platforms with agent m lti homing|2012,An Equilibrium Analysis of Competition Between Two-Sided Platforms with Agent Multi-homing,,2012.0,,,semantic_scholar,,0,16,3,multi-homing prevalence empirical platforms,0.25059312428847813,0.23054567434539988,0.0,0.6171212792396545,0.5903292298316956,0.8127681172114265,0.7923978294425431,0.7290060030871397
platform_methodology,doi:10.25300/misq/2021/15416,Multi-Homing Revisited: Level of Adoption and Competitive Strategies,"Aided by the increasing ease of use, lower adoption cost, and higher network benefits, consumers are demonstrating a strong propensity to concurrently use competing firms’ products or services. Depending on their relative preference for a firm, such “multi-homing” consumers may adopt each firm partially and therefore contribute to the network benefits of no firm fully, as would be the case with single-homing. Consumers’ level of adoption of competing products is a key feature of multi-homing, which, while observed widely in practice, has not previously been studied in the literature. Through a series of analytical models, we demonstrate the important role of this construct in the pricing and capability-related decisions of competing firms. Our results provide several new insights, which suggest that as multi-homing (M) settings become common across industries, technology strategists and managers should exercise caution against simply extrapolating insights from single-homing (S) settings, where consumers adopt only one firm, or from M settings, where the level of adoption is not accounted for. Specifically, in markets where competing products are not well differentiated, contrary to intuition, we find that under price competition, a firm’s profit can be hurt by high levels of adoption by multi-homing consumers; further, in markets where prices are inflexible, a firm with a higher level of adoption can succeed even with a lower level of capability innovation relative to that of an S setting. In contrast to single-homing settings, we show that firms in M settings need to mitigate uncertainty regarding network benefits if the level of adoption is low. Finally, we explore the role of adoption level in two-sided markets and demonstrate that if one side does not have a strong preference for a platform, then, contrary to prevailing wisdom, the latter need not strongly subsidize the other side of the market.",2021.0,MIS Q.,,semantic_scholar,10.25300/misq/2021/15416,21,17,3,multi-homing prevalence empirical platforms,0.19692296810073828,0.20379238459411586,0.28279067426795795,0.6512875556945801,0.6092908978462219,0.863534729390312,0.7561679866130727,0.7182978016254635
platform_methodology,doi:https://doi.org/10.13140/rg.2.2.33515.75043,Market Definition of Platform Markets,"Platform markets are characterized by the existence of indirect network effects that connect two or more market sides through a platform that internalizes these feedback effects. Conventional instruments of market definitions which consider price levels cannot easily applied in case of two-sided platform competition, as price structure of those markets are non-neutral. Instead of using prices, we use time series of quantities and simple correlation analysis to evaluate the substitutional relationship within two-sided media markets. As a benchmark model, we simulate a Cournot duopoly on order to calculate correlation coefficients for varying degrees of product differentiation and indirect network effects.",2017.0,Econstor (Econstor),preprint,openalex,https://doi.org/10.13140/rg.2.2.33515.75043,3,18,5,switching costs measurement in platform markets,0.23527256619290973,0.22659701085762315,0.12682812450182718,0.604578971862793,0.5995245575904846,0.8032099999690823,0.7676258408333241,0.7163620235268043
platform_methodology,doi:10.37791/2687-0657-2025-19-5-124-137,The Evolution of Platform Competition Models: Achievements and Challenges,"The article examines the evolution of platform-competition models, their theoretical underpinnings, principal developmental milestones, and contemporary challenges. Special emphasis is placed on the historical progression – from the early ideas of reducing transaction costs and the intermediary role to the first formal approaches to two-sided markets. The core concepts that underpin platform theory are described, including direct and cross-side network effects, information-asymmetry theories, and nonlinear pricing models. Subsequent sections analyze the stages of formalization: the emergence of the first pricing and multi-homing models, empirical studies of network effects in print compendia, and the expansion of the analytical framework for the study of platform markets. In the review of recent research, new models are considered that incorporate user loyalty, the dynamics of entrant competition, and an arbitrary number of platforms. Key limitations of existing approaches are identified: universal assumptions of agent symmetry and environmental homogeneity, insufficient empirical validation, and the neglect of sectoral and national specificities. It is argued that these shortcomings diminish the models’ practical relevance and may lead to misguided recommendations for regulators and industry. The necessity of shifting from the development of standalone models to the creation of modular frameworks with extensible components – market structure, pricing, multi-homing, and other modules reflecting national and sectoral particularities – is substantiated. An integrative approach is proposed, embedding empirical validation at every modelling stage and actively employing interdisciplinary methods (machine learning, statistical analysis, network analysis). Such a methodology would ensure model adaptability to real-world conditions and enhance the quality of strategic decision-making in the regulation and management of digital platforms.",2025.0,Journal of Modern Competition,,semantic_scholar,10.37791/2687-0657-2025-19-5-124-137,0,19,7,price structure and platform competition analysis,0.2337279593368026,0.2150297225898584,0.0,0.6176208257675171,0.6103949546813965,0.8246295355123751,0.7785582545722405,0.7162735942064613
platform_methodology,doi:10.1016/j.infoecopol.2012.03.001,Technology adoption in markets with network effects: Theory and experimental evidence,,2012.0,Information Economics and Policy,,semantic_scholar,10.1016/j.infoecopol.2012.03.001,101,20,2,direct network effects experimental evidence,0.1843950683359473,0.2034935105490998,0.4231255960003538,0.6432337760925293,0.600263774394989,0.8490070511628076,0.7318843808811084,0.7071836780906481
platform_methodology,doi:10.1162/154247603322493212,Platform competition in two sided markets,,2003.0,,,semantic_scholar,10.1162/154247603322493212,5026,21,0,two-sided markets systematic review,0.2131545676233867,0.2584787189563081,0.779706459284904,0.556590735912323,0.5489620566368103,0.7184595493841668,0.6892920446277492,0.6965251978003216
platform_methodology,doi:10.36871/ek.up.p.r.2025.05.08.022,ECONOMICS OF DIGITAL PLATFORMS: PRICING AND MONETIZATION MODELS UNDER NETWORK EFFECTS,"Digital platforms are reshaping the architecture of economic interaction, where classical pricing and monetization models are being replaced by flexible, multilayered strategies driven by network effects. This article explores pricing mechanisms on two- and multi-sided markets, analyzing behavioral and structural foundations of platform economics. It highlights how network effects influence participation costs, price discrimination, and ecosystem development. Key monetization models are examined, including transactional, subscription-based, commission-based, and data-driven models. Examples of flexible pricing strategies from major digital ecosystems are presented. The article concludes that value creation principles in the platform economy are undergoing transformation, necessitating adaptive, dynamic, and personalized pricing approaches.",2025.0,"EKONOMIKA I UPRAVLENIE: PROBLEMY, RESHENIYA",,semantic_scholar,10.36871/ek.up.p.r.2025.05.08.022,1,22,6,monetization fees commissions pricing strategies platforms,0.22913202572728833,0.21587458864917836,0.06341406225091359,0.5923740863800049,0.5829418897628784,0.7795633586992392,0.745807703545736,0.6912162122421502
platform_methodology,doi:https://doi.org/10.2139/ssrn.917785,Coordination and Lock-In: Competition with Switching Costs and Network Effects,,2006.0,SSRN Electronic Journal,article,openalex,https://doi.org/10.2139/ssrn.917785,486,23,5,switching costs measurement in platform markets,0.2634508381367327,0.28766650448178,0.5661466674498241,0.5040719509124756,0.5003578662872314,0.6294904989543912,0.6984080798028331,0.6878271668145924
platform_methodology,doi:10.2139/ssrn.941223,An Empirical Analysis of Indirect Network Effects in the Home Video Game Market,,2006.0,,,semantic_scholar,10.2139/ssrn.941223,37,24,1,indirect network effects empirical measurement,0.15947351065104962,0.17333902196102915,0.3327924020257937,0.6746714115142822,0.5801536440849304,0.8746157136524361,0.7162823878844125,0.685603189015723
platform_methodology,ty:essays on estimating network effects and switching costs|2015,Essays on Estimating Network Effects and Switching Costs,,2015.0,,,semantic_scholar,,0,25,5,switching costs measurement in platform markets,0.2393137876952448,0.22016868467962522,0.0,0.5761194229125977,0.5587610602378845,0.7468927691248382,0.7388570695040508,0.6797485039437268
platform_methodology,doi:10.1023/b:qmec.0000017034.98302.44,Empirical Analysis of Indirect Network Effects in the Market for Personal Digital Assistants,,2004.0,,,semantic_scholar,10.1023/b:qmec.0000017034.98302.44,294,26,1,indirect network effects empirical measurement,0.1752744969670652,0.2028753520323775,0.5202851852834685,0.6268301606178284,0.5469212532043457,0.7997756225914706,0.6910124251201053,0.6773542459331744
