chapter_id,merge_key,title,abstract,year,venue,type,sources,doi_norm,citation_count_max,rank,facet_best_i,facet_best_query,score_tfidf,score_stageC1,score_cite_norm,score_embed_max,score_embed_mean_top3,score_embed_combo,score_relevance_hybrid,score_hybrid_pool,p1_label,p1_confidence,p1_must_cover_hit_indices,p1_must_avoid_violation_indices,p1_tags,p1_short_reason,p2_label,p2_confidence,p2_must_cover_hit_indices,p2_must_avoid_violation_indices,p2_tags,p2_short_reason,final_label,final_confidence
platform_theory,ty:identification of network externalities in markets for non d rables|2002,Identification of Network Externalities in Markets for Non-Durables,,2002.0,,,semantic_scholar,,10,1,8,empirical identification of network externalities,0.2924795043183798,0.2840988404837651,0.18772120638569575,0.7539854645729065,0.6161162257194519,0.9090825460751863,0.9268656329656293,0.8677340788392347,maybe,35,[1],[],['low_signal'],Network externalities focus; abstract missing; scope limited to one concept.,maybe,40.0,[1],[],"['low_signal', 'wrong_domain']","Addresses network externalities but non-platform, abstract missing.",maybe,40.0
platform_theory,doi:10.1007/s12525-019-00385-4,Multi-sided platforms,,2019.0,Electronic Markets,,semantic_scholar,10.1007/s12525-019-00385-4,37,2,1,multi-sided platforms value creation mechanisms,0.23759809199421594,0.24137195891493085,0.28477142850315196,0.7739657759666443,0.6871861815452576,0.9674435236831713,0.8898129378394695,0.841409617092564,maybe,25,[0],[],['low_signal'],Abstract missing; title suggests relevant topic but coverage uncertain.,maybe,40.0,[0],[],['low_signal'],Title matches multi-sided markets but no abstract; coverage of other required topics unclear.,maybe,40.0
platform_theory,doi:10.2139/ssrn.975897,Two-Sided Markets and Price Competition With Multi-Homing,,2004.0,,,semantic_scholar,10.2139/ssrn.975897,109,3,4,multi-homing switching costs market share effects,0.2774639112265135,0.2847052764760751,0.36798097684603287,0.6695398092269897,0.6640639901161194,0.8458103882777972,0.8691841320227054,0.8290878796085717,maybe,40,[],[],['low_signal'],"Abstract missing; title suggests two-sided markets and competition, partial coverage.",include,45.0,"[0, 3, 5, 6]",[],['low_signal'],"Addresses two-sided markets, multi-homing, pricing and competition; abstract missing so low confidence.",include,45.0
platform_theory,doi:10.1111/j.1467-6451.2010.00426.x,Tying in Two-Sided Markets with Multi-Homing,"This paper analyzes the effects of tying arrangements on market competition and social welfare in two-sided markets when economic agents can engage in multi-homing; that is, they can participate in multiple platforms in order to reap maximal network benefits. The model shows that tying induces more consumers to multi-home and makes platform-specific exclusive contents available to more consumers, which is also beneficial to content providers. As a result, tying can be welfare-enhancing if multi-homing is allowed, even in cases where its welfare impacts are negative in the absence of multi-homing. The analysis thus can have important implications for recent antitrust cases in industries where multi-homing is prevalent.",2007.0,Social Science Research Network,,semantic_scholar,10.1111/j.1467-6451.2010.00426.x,325,4,4,multi-homing switching costs market share effects,0.2660018601266601,0.2809642735329374,0.453032027705126,0.6575908660888672,0.6364381313323975,0.8187407598619756,0.8378905960171533,0.8071019105521912,include,80,"[0, 1, 3, 6]",[],[],"Addresses two-sided markets, multi-homing, tying; relevant to network effects and competition.",,,,,,,include,80.0
platform_theory,doi:https://doi.org/10.1257/jep.8.2.133,Network Externality: An Uncommon Tragedy,"Economists have defined ‘network externality’ and have examined putative inframarginal market failures associated with it. This paper distinguishes between network effects and network externalities, where the latter are market failures. The authors argue that while network effects are important, network externalities are theoretically fragile and empirically undocumented. Some network externalities are merely pecuniary. Network ownership or transactions among network participants can internalize some network effects. The type of market failure that has been associated with these externalities is a transition problem that has little to do with externality.",1994.0,The Journal of Economic Perspectives,article,openalex,https://doi.org/10.1257/jep.8.2.133,1083,5,8,empirical identification of network externalities,0.24902183663214963,0.2728675842415937,0.5470936817502006,0.6907641887664795,0.6099072098731995,0.8395448721231009,0.8280752025039828,0.8055966808436803,maybe,60,[1],[],"['scope_violation', 'too_broad']","Addresses network externalities concept; partial fit, lacks platform-specific governance/monetization focus.",maybe,75.0,[1],[],[],"Focuses on network effects/externalities but doesn't address multi-sided markets, governance, monetization, or competition.",maybe,75.0
platform_theory,doi:10.1016/j.ijpe.2020.108016,Platform competition with partial multi-homing: When both same-side and cross-side network effects exist,,2021.0,,,semantic_scholar,10.1016/j.ijpe.2020.108016,57,6,4,multi-homing switching costs market share effects,0.22885704191516054,0.23597848858938672,0.3178751253429879,0.7166730761528015,0.6908561587333679,0.9093213809251401,0.843461062736165,0.8014141877447108,maybe,30,"[0, 1, 3, 6]",[],['low_signal'],Covers platform competition and network effects; abstract missing; low confidence.,include,60.0,"[0, 1, 3, 6]",[],['low_signal'],"Title covers platform competition, cross/same-side network effects, and multi-homing; abstract missing.",include,60.0
platform_theory,doi:10.1111/joie.12133,Switching Costs in Two‐Sided Markets,,2017.0,,,semantic_scholar,10.1111/joie.12133,40,7,4,multi-homing switching costs market share effects,0.30663130883885575,0.3053584079569023,0.2907200478144367,0.6307275295257568,0.5418302416801453,0.7407725097832135,0.844463505868615,0.8001640292242808,maybe,40,[],[],['low_signal'],Abstract missing; uncertain fit to MUST_COVER topics.,maybe,40.0,"[0, 3]",[],['low_signal'],Title suggests two-sided markets and switching costs; abstract missing so content uncertain.,maybe,40.0
platform_theory,doi:10.1007/s11151-013-9416-6,Competition in Two-Sided Markets with Common Network Externalities,,2014.0,Review of Industrial Organization,,semantic_scholar,10.1007/s11151-013-9416-6,7,8,8,empirical identification of network externalities,0.29459592297874615,0.2840515126412622,0.16279079376019656,0.6404393315315247,0.6005868315696716,0.7818871563980557,0.8533276420058905,0.7980846941462351,maybe,30,"[0, 1]",[],['low_signal'],Title indicates two-sided markets and network externalities; abstract missing.,maybe,40.0,"[0, 1, 6]",[],['low_signal'],"Title suggests two-sided markets, network externalities, and competition; abstract missing so limited evidence.",maybe,40.0
platform_theory,doi:10.1111/j.1756-2171.2006.tb00036.x,Two-sided markets: a progress report,,2006.0,,,semantic_scholar,10.1111/j.1756-2171.2006.tb00036.x,2952,9,0,two-sided markets model literature review,0.2244246847111413,0.25651462132519587,0.6255488923868233,0.729297935962677,0.5659859776496887,0.8568119828220383,0.8061349322658775,0.7916880490755532,maybe,40,"[0, 1]",[],['low_signal'],"Strong fit for two-sided markets; abstract missing, confidence low.",include,40.0,"[0, 1, 2, 3, 5, 6]",[],['low_signal'],"Seminal survey on two-sided markets likely covers structure, network effects, pricing, multi-homing; abstract missing.",include,40.0
platform_theory,doi:10.2139/ssrn.3862805,Modeling the Dynamics of Network Entry and Competition Under Single- and Multi-Homing,"In this paper we apply a general model of one-sided platform businesses to a duopoly competitive framework. We have a particular interest in how the option of multi-homing affects the competitive dynamic. We find that if multi-homing is precluded, the incumbent platform is always able to dominate, and usually eliminate, an entrant platform, even if the entrant has advantages in terms of operational efficiency or network quality. However, when multi-homing is allowed, a superior entrant can supplant an incumbent platform if network effects are neither too strong nor too weak. If network effects are too weak, there is no value to multi-homing and outcomes are identical to the single-homing case. If network effects are too strong, the power of incumbency is too great and the entrant will fail.",2021.0,,,semantic_scholar,10.2139/ssrn.3862805,1,10,4,multi-homing switching costs market share effects,0.2894892207238492,0.2706711708995465,0.05426359792006552,0.6418119668960571,0.6182293891906738,0.792614572839714,0.8530580624934685,0.7891545053275962,maybe,65,"[1, 3, 6]",[],['scope_violation'],"Covers network effects and competition with multi-homing but misses two-sided, governance, and monetization.",maybe,90.0,"[1, 2, 3, 6]",[],[],"Strong model on multi-homing, network effects, and competition; lacks two-sided, governance, monetization coverage.",maybe,90.0
platform_theory,doi:10.12783/dtem/icem2019/31172,Do Network Externalities Increase Customer’s Recommendation to Others? Empirical Comparative Study of Luxury and Necessity Products?,"Network externalities are an important way for firms to gain competitive advantage. Based on the theory of network externalities, this paper empirically compares the effects of network externalities on customer recommendation between luxury and necessity products. To verify the hypothesis, data from 539 consumers were collected. The empirical results showed that for both luxury and necessity products, direct network externalities have a positive impact on customer recommendation, while indirect network externalities have a negative impact on customer recommendation. This study extends the theory of network externalities and offers some practical implications. Introduction The past few decades have seen an explosion of experiment and insights into network externalities. Many scholars have explored the relationship between network externalities and product performance. A common finding from these studies is that network externalities positively related to performance. For example, direct network externalities have a positive impact on long-term new product performance, while indirect network externalities have a positive impact on short-term new product performance [1]. In addition to postulating how network externalities may enhance performance outcommes, recent work also highlights the possibitity that network externalities actually may detract from firm performance in some situations. For example, Zhou and Lu (2010) found that direct network externalities have no effect on customer satisfaction and perceived enjoyment [2]. Song, Parry, and Kawakami (2010) argue that network externalities have no effect on customers' willingness to pay [3]. Recent work, then, suggests a complex and even contingent role for network externalities in firm performance. There are needs for additional research to examine the relationship between network externalities and firm performance. Using customer recommendation as a proxy to firm performance, the aim of this study is to explore whether network externalities enhance a firm's performance. In addition, the study investigates whether two product category (luxury and necessity) moderate the relationship between network externalities and customer recommendation. Theoretical Background Network Externalities The concept of network externalities were first proposed by Rohlfs (1974) [4]. Rohlfs found that when new users choose the telephone network, they are more willing to join the network with more original users. After that, Katz and Shapiro formally defined network externalities in 1985 [5]. According to their definition, network externalities refers to the phenomenon that when the number of",2019.0,DEStech Transactions on Economics Business and Management,,semantic_scholar,10.12783/dtem/icem2019/31172,3,11,8,empirical identification of network externalities,0.30190741047471464,0.28643699330394795,0.10852719584013104,0.6377680897712708,0.5538659691810608,0.7544891230440212,0.8464901356188266,0.787453100436531,maybe,60,[1],[],[],Empirical study on direct and indirect network externalities.,maybe,70.0,[1],[],['wrong_domain'],"Empirical consumer-product study on direct/indirect network externalities; lacks platform, multi-homing, governance, monetization coverage.",maybe,70.0
